,0
0,102580.87402699131
1,122275.96701874764
2,175321.78279521677
3,194347.99949724352
4,225606.7434146322
5,170689.79286233825
6,189207.89127910716
7,161106.4027481694
8,208773.46861152502
9,111675.53045094672
10,155106.79982135026
11,97763.30725991074
12,92008.28264314083
13,141454.48297786003
14,99148.0337403026
15,349579.70161617047
16,264475.2367407893
17,323359.1789011281
18,328754.983560811
19,450420.7734078058
20,313045.3337634818
21,220666.58457457705
22,168838.70631444658
23,164049.04931726505
24,199810.39628610355
25,196610.07931662016
26,339200.56778544973
27,229182.78350964462
28,203143.5568800711
29,248918.5557504724
30,198633.41001416117
31,87082.90354359384
32,245687.4785331248
33,362349.6583253483
34,291655.1712489099
35,241344.68207688382
36,159879.6474268607
37,178623.78041922496
38,163036.24403268893
39,153141.05283232688
40,186414.21048809597
41,144327.82536116027
42,300691.4576104864
43,242418.80502772427
44,227231.8483406475
45,191649.38219048764
46,237725.26091362012
47,192570.73178093025
48,154709.1295656692
49,143488.48133710222
50,154446.88703681834
51,168073.43627968576
52,143182.84534639237
53,159094.84023923136
54,192901.15296865805
55,158300.55280350446
56,165846.67091767298
57,104819.92203051671
58,209931.66047635968
59,121833.54427192165
60,124328.61459152194
61,191303.00107043496
62,95388.9269115636
63,109883.00935154773
64,110669.00560923308
65,104818.2139756317
66,100951.70457236844
67,123008.82079493039
68,157559.22455226246
69,215609.17575761094
70,149305.7424560286
71,108063.18491316913
72,143538.4228568482
73,124187.77676266598
74,140062.1208113008
75,101240.48251022234
76,61118.39671590034
77,165676.3078187054
78,218481.22129849961
79,116356.77426085844
80,145461.8948842573
81,140912.468105864
82,173624.29104067286
83,79796.43065513967
84,122334.35694346661
85,160972.32931285427
86,136235.0179841844
87,149158.12474749022
88,128262.34787343931
89,153494.4950919704
90,114516.69714071085
91,155591.06988254702
92,156661.0023451839
93,117480.50244192488
94,152914.1912547117
95,90697.16543175683
96,121017.74613167485
97,104418.8788459821
98,97050.20701285792
99,125037.74192217461
100,123181.61122108348
101,137671.32542756622
102,134447.19455414795
103,144393.8356659037
104,155426.83736987808
105,239491.0298601258
106,72470.21570476517
107,230662.7238077854
108,131778.04191107984
109,142100.32878297355
110,88347.34219690088
111,124951.89838629436
112,260939.23080113903
113,133552.6020271646
114,231208.62028904003
115,251482.41377566854
116,189268.77650263137
117,154294.2602054047
118,138164.32281774998
119,198279.05751146833
120,170429.53271429543
121,143015.53515009765
122,285727.7377223134
123,216960.3996868664
124,137661.06445264874
125,57768.15681516328
126,119712.86539858805
127,153927.97247532962
128,109400.90062314231
129,121025.23975722177
130,88982.57771128893
131,133028.27829949209
132,145764.36243799335
133,121886.75720077672
134,106308.70127238485
135,221447.4739354008
136,193045.46197716534
137,210617.8058095383
138,199148.69939588377
139,186282.03323635086
140,47215.98635230909
141,137171.40657115317
142,96302.52553327328
143,292669.6682247877
144,232305.99600928012
145,148730.83110261164
146,168365.05524448858
147,216796.52044852794
148,190631.00549637902
149,157078.3519439463
150,141961.31712959034
151,180357.89762555982
152,165600.80590234854
153,140194.60773324379
154,92060.13799232092
155,69182.62125751915
156,81836.29823181538
157,134007.943053709
158,141859.78821085123
159,156487.57993260698
160,131385.89593736324
161,151887.6279630477
162,257980.61524221065
163,199862.00898800796
164,116162.47180727993
165,176762.15043851596
166,185796.9169199853
167,279417.2221189517
168,185963.89751242488
169,343554.4436092959
170,267106.1384476657
171,253571.63243546808
172,188142.36825484253
173,187492.6708603933
174,181699.78147886688
175,158195.96755523898
176,194866.81176093942
177,178718.55407294797
178,184629.3556110062
179,228669.30210808237
180,182605.93535303266
181,262123.10493490487
182,210354.5787835647
183,236789.5594645335
184,225647.23340984463
185,170947.15239630104
186,164905.52887954607
187,125430.38971379904
188,130105.49917250616
189,122436.11359749571
190,116363.29618390504
191,98375.38461884268
192,100722.5240731742
193,145550.55742050643
194,130488.1785192166
195,141390.600380977
196,154499.15956366816
197,148942.2853496606
198,120859.24242603808
199,150881.66661340353
200,409805.4293027894
201,366049.2314479393
202,362953.0527631234
203,422515.4510662674
204,317485.52424298925
205,319952.64209468116
206,336835.0560482257
207,345720.6218550842
208,318815.2293262491
209,347462.47792795976
210,269623.3428215949
211,380925.8281550708
212,302156.28769225936
213,254095.5079937415
214,207025.7066067247
215,211645.1745812561
216,220161.64010014085
217,455330.1851174524
218,372567.60575024947
219,319150.17929649993
220,269428.6497180082
221,330513.35441241576
222,196797.16531775187
223,171904.25013295948
224,180093.07785217228
225,168002.72490745506
226,166488.43395255043
227,191365.7406821953
228,191543.02964601532
229,203293.4588642465
230,194810.1522406635
231,270036.8412813404
232,177548.2066160151
233,190373.38226800726
234,176560.00981128943
235,255852.31149096185
236,183032.50870726185
237,335003.3003218525
238,337613.91519207845
239,274579.35887788376
240,287882.4329535569
241,229381.20512462303
242,233156.3437358255
243,262195.0876983571
244,257277.9357505066
245,217761.31838115846
246,230247.17313101608
247,207948.13800152624
248,253738.84113798483
249,228390.506235076
250,276915.85582719883
251,251663.95381538058
252,268557.4462045189
253,217732.0019211372
254,214908.91113039228
255,175806.68881621896
256,182113.69788112753
257,141438.40518442277
258,224102.8671434598
259,235063.8117217424
260,152403.58903573346
261,112501.1560694921
262,154176.30266175923
263,210975.74504397338
264,240777.71132326836
265,189641.69159611856
266,192064.30535806957
267,167442.98342774567
268,176456.0168191062
269,149383.4055641826
270,124644.32887484542
271,129419.35056126385
272,108614.219208986
273,122333.77213048236
274,111465.6759982539
275,91850.47234727678
276,285738.2675116955
277,269692.74962267326
278,239718.46981986973
279,198536.81224430658
280,180674.03695384754
281,172610.15995372567
282,178377.82489326494
283,317916.79805735697
284,228065.11472235026
285,194713.11385643538
286,220049.37037816248
287,201426.97285186738
288,136297.13602447486
289,125445.44752829017
290,241316.13805135034
291,110418.42201124923
292,148606.34142830156
293,195789.29660321775
294,167019.9181375234
295,143890.83307944625
296,118104.3366608317
297,147718.76266547566
298,162736.99635031336
299,163410.45279741214
300,160043.45308469003
301,180395.1299506599
302,183362.31834004007
303,111390.45945353294
304,155438.75450722073
305,194971.38666733718
306,216003.76378020016
307,132711.7733003436
308,160929.84729415245
309,159730.82279683911
310,130264.10656673968
311,125526.91670957232
312,113762.30664625423
313,144524.8962949255
314,145468.9291753032
315,146412.32749578852
316,113132.9303136564
317,142283.3634153675
318,136965.79333255856
319,158116.1606024735
320,118983.8266876112
321,65554.78582090813
322,145105.9336471829
323,97860.87321729294
324,126437.47044819468
325,153905.8515428304
326,163939.84012975104
327,40999.386103897006
328,99157.76374223949
329,70532.91610862847
330,185037.38292536075
331,161383.10933695995
332,135067.7747747276
333,172110.18352513574
334,125946.51658920161
335,163557.9004261977
336,134722.25976835925
337,129638.15536999103
338,96855.10817239505
339,122097.20121850327
340,115276.02132508416
341,141218.7401345364
342,150293.7807446241
343,111787.98703203042
344,138864.5518694019
345,121972.96851326188
346,141005.0946761007
347,123887.6721496413
348,127751.118493468
349,145965.1104015155
350,93923.42646263064
351,100358.12010696222
352,125841.15952410709
353,101680.80922769406
354,45454.0275469044
355,89955.17091410529
356,116488.05613054411
357,144296.84078460542
358,112786.25459560822
359,50101.80051436667
360,119461.23713615716
361,159001.16948921545
362,76746.40498872222
363,137595.45847683938
364,137827.4213264099
365,90870.0344676406
366,109459.60968153432
367,147919.85660342043
368,167307.9809545389
369,149926.3102788986
370,152231.2248704699
371,27588.66717488019
372,139398.5792865791
373,109412.24573390454
374,83939.51297392059
375,112150.77532434004
376,78308.41255543269
377,108554.13461958745
378,126176.87411538043
379,180047.69593197235
380,119185.1468841249
381,72601.15704070767
382,140624.56198098394
383,169074.89019448854
384,146028.51905148156
385,151536.0873965419
386,161581.70230333632
387,47118.98834550436
388,117638.04221038168
389,117765.77924397332
390,132440.07849883675
391,122605.02739991376
392,106236.24457702153
393,149073.2169735483
394,147840.22228750357
395,219542.85523458436
396,121274.38386548468
397,151543.41058829575
398,130680.56019529403
399,152602.7061819347
400,129988.89381410989
401,311051.91780712316
402,296600.4313577022
403,296616.4576043171
404,346456.4455534001
405,328647.1648883653
406,221610.75947159654
407,279632.0720534955
408,215920.82356700808
409,224224.6259429223
410,272600.7120325102
411,181126.57429526802
412,251129.90538600902
413,147597.17145001487
414,195888.19770768718
415,201675.37791403366
416,203532.3735984692
417,202256.63440430176
418,139113.44347655337
419,133249.01295730163
420,241770.4802776425
421,234245.4051614455
422,182202.93773446287
423,192913.72036200057
